Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_826.jpg,0,1,0,2.176519,101.7837,87.45341,1.31244,41.49839,-0.001192928
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_876.jpg,0,1,0,2.205351,101.8503,87.51183,1.312244,41.49155,-0.001197465
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_926.jpg,0,1,0,2.250069,101.9519,87.60096,1.317282,41.47972,-0.001224208
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_975.jpg,0,1,0,2.278747,102.0206,87.66127,1.315926,41.47275,-0.00120654
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_026.jpg,0,1,0,2.323206,102.1256,87.75324,1.319175,41.46062,-0.001220473
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_076.jpg,0,1,0,2.352229,102.1966,87.81552,1.323642,41.45304,-0.001251005
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_126.jpg,0,1,0,2.381205,102.3048,87.9103,1.325342,41.44228,-0.001249459
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_177.jpg,0,1,0,2.424841,102.3781,87.97444,1.326552,41.43393,-0.001262002
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_227.jpg,0,1,0,2.468028,102.4896,88.07207,1.33083,41.4223,-0.001292001
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_276.jpg,0,1,0,2.496748,102.5651,88.13811,1.334792,41.41475,-0.001302945
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_326.jpg,0,1,0,2.539734,102.6799,88.23851,1.337296,41.40482,-0.001326539
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_375.jpg,0,1,0,2.56861,102.7575,88.30634,1.335615,41.39568,-0.001298035
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_426.jpg,0,1,0,2.611315,102.8755,88.40951,1.335145,41.38331,-0.001306468
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_475.jpg,0,1,0,2.640185,102.9553,88.4793,1.343138,41.37512,-0.001224381
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_525.jpg,0,1,0,2.681921,103.0767,88.58528,1.348997,41.36309,-0.00137122
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_575.jpg,0,1,0,2.695591,103.1586,88.6568,1.348146,41.35342,-0.001360865
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_625.jpg,0,1,0,2.752774,103.2831,88.76546,1.34694,41.34078,-0.001366682
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_676.jpg,0,1,0,2.780857,103.3672,88.83886,1.350448,41.33375,-0.0009368499
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_726.jpg,0,1,0,2.822592,103.495,88.95031,1.35834,41.31885,-0.00140213
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_775.jpg,0,1,0,2.85056,103.5813,89.0255,1.361964,41.31045,-0.001430368
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_825.jpg,0,1,0,2.892414,103.7122,89.1396,1.364454,41.29855,-0.001444247
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_875.jpg,0,1,0,2.920238,103.8005,89.21655,1.364258,41.29068,-0.001444461
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_925.jpg,0,1,0,2.961836,103.9346,89.33329,1.361819,41.27863,-0.001431329
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_50_974.jpg,0,1,0,2.989927,104.0251,89.41207,1.366404,41.26993,-0.001335628
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_026.jpg,0,1,0,3.01676,104.1624,89.53152,1.369193,41.25568,-0.001459302
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_076.jpg,0,1,0,3.058027,104.255,89.61201,1.369107,41.24691,-0.001466081
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_125.jpg,0,1,0,3.098851,104.3955,89.73417,1.37647,41.23264,-0.001480017
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_175.jpg,0,1,0,3.126215,104.4901,89.81644,1.377967,41.22327,-0.001497845
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_225.jpg,0,1,0,3.167138,104.6337,89.94115,1.380243,41.21107,-0.001059627
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_275.jpg,0,1,0,3.194035,104.7305,90.02517,1.382808,41.19992,-0.001506656
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_325.jpg,0,1,0,3.23474,104.8772,90.1525,1.385935,41.18674,-0.001079272
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_374.jpg,0,1,0,3.261492,104.976,90.23824,1.388536,41.17531,-0.001530785
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_425.jpg,0,1,0,3.301985,105.1258,90.36815,1.390986,41.16185,-0.001097529
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_476.jpg,0,1,0,3.328592,105.2267,90.4556,1.392785,41.15026,-0.001555341
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_526.jpg,0,1,0,3.369286,105.3796,90.58807,1.396917,41.13495,-0.00145964
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_575.jpg,0,1,0,3.395333,105.4826,90.67721,1.396975,41.12421,-0.001585876
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_625.jpg,0,1,0,3.435077,105.6386,90.81223,1.401258,41.10816,-0.001582302
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_675.jpg,0,1,0,3.461714,105.7436,90.90308,1.403068,41.09881,-0.00114077
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_725.jpg,0,1,0,3.501241,105.9026,91.04061,1.406659,41.08218,-0.001143281
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_775.jpg,0,1,0,3.527416,106.0097,91.13312,1.407898,41.0696,-0.001615828
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_825.jpg,0,1,0,3.56674,106.1718,91.27316,1.41247,41.05231,-0.001626719
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_875.jpg,0,1,0,3.593099,106.2808,91.36733,1.413526,41.04248,-0.001178833
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_925.jpg,0,1,0,3.632606,106.446,91.50985,1.418171,41.02362,-0.001556372
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_51_975.jpg,0,1,0,3.658105,106.5571,91.60569,1.42102,41.01255,-0.001207127
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_025.jpg,0,1,0,3.697012,106.7253,91.75064,1.423869,40.99454,-0.001218871
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_075.jpg,0,1,0,3.722771,106.8383,91.84805,1.423299,40.98138,-0.001683254
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_125.jpg,0,1,0,3.761459,107.0095,91.99548,1.428045,40.96394,-0.001224158
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_192.jpg,0,1,0,3.787076,107.1825,92.14431,1.429999,40.94486,-0.00123697
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_241.jpg,0,1,0,3.838842,107.2988,92.24436,1.432687,40.93195,-0.001234089
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_292.jpg,0,1,0,3.864293,107.4748,92.39562,1.437376,40.91081,-0.001623161
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_341.jpg,0,1,0,3.902532,107.5931,92.49726,1.438776,40.8987,-0.001270923
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_391.jpg,0,1,0,3.927845,107.772,92.65088,1.441133,40.87777,-0.001646169
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_441.jpg,0,1,0,3.965177,107.8923,92.7541,1.444215,40.86388,-0.001654445
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_491.jpg,0,1,0,3.990363,108.0742,92.91008,1.446245,40.84288,-0.001777483
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_541.jpg,0,1,0,4.028564,108.1966,93.01491,1.450787,40.83039,-0.001203673
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_591.jpg,0,1,0,4.053241,108.3814,93.17322,1.451627,40.80889,-0.001319664
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_641.jpg,0,1,0,4.090548,108.5057,93.27956,1.455378,40.79323,-0.00168995
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_691.jpg,0,1,0,4.116147,108.6935,93.44021,1.458311,40.77262,-0.001222733
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_741.jpg,0,1,0,4.153247,108.8197,93.54809,1.461307,40.75713,-0.001329865
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_790.jpg,0,1,0,4.178024,109.0104,93.71102,1.463299,40.73353,-0.001747551
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_840.jpg,0,1,0,4.21457,109.1386,93.8204,1.46457,40.71844,-0.001744563
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_892.jpg,0,1,0,4.239566,109.3323,93.98566,1.469801,40.69483,-0.001742698
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_941.jpg,0,1,0,4.275924,109.4624,94.09656,1.472099,40.67887,-0.00176971
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_52_991.jpg,0,1,0,4.300442,109.659,94.26404,1.474478,40.65627,-0.001394407
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_041.jpg,0,1,0,4.336949,109.791,94.37643,1.477177,40.63902,-0.001781777
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_091.jpg,0,1,0,4.361334,109.9905,94.54614,1.479543,40.61546,-0.001405139
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_141.jpg,0,1,0,4.397643,110.1245,94.66001,1.481891,40.59781,-0.001803506
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_191.jpg,0,1,0,4.422236,110.3269,94.83195,1.486764,40.57205,-0.001819631
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_242.jpg,0,1,0,4.458018,110.4628,94.94727,1.487675,40.55511,-0.001836393
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_291.jpg,0,1,0,4.482477,110.668,95.12138,1.490122,40.52953,-0.001831911
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_341.jpg,0,1,0,4.518392,110.8059,95.2382,1.493782,40.51298,-0.001343976
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_391.jpg,-1.490011,1,0,4.542387,111.0142,95.41431,1.496617,40.44716,-0.001111085
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_440.jpg,-3.762707,1,0,4.578161,111.1544,95.53188,1.494876,40.29196,-7.334277E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_492.jpg,-5.980772,1,0,4.601387,111.3674,95.7077,1.492702,39.78102,0.0008749879
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_540.jpg,-8.249859,1,0,4.635246,111.5114,95.82426,1.489987,39.25871,0.0007997226
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_591.jpg,-8.995833,1,0,4.657712,111.7306,95.99706,1.461507,38.17089,359.993
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_641.jpg,-6.752275,1,0,4.692414,111.879,96.11082,1.428287,37.3938,359.9576
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_691.jpg,-4.508539,1,0,4.715729,112.1041,96.2802,1.352671,36.41558,359.8841
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_740.jpg,-2.218421,1,0,4.75195,112.2557,96.39252,1.281858,35.92319,359.8331
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_791.jpg,0,1,0,4.775493,112.4852,96.56091,1.167359,35.50562,359.7628
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_840.jpg,0,1,0,4.81032,112.6396,96.67333,1.096128,35.39489,359.7188
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_891.jpg,0,1,0,4.833703,112.8734,96.84241,1.010113,35.3398,359.6548
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_941.jpg,0,1,0,4.867961,113.0305,96.9557,0.9627146,35.33967,359.6253
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_53_991.jpg,0,1,0,4.890563,113.2682,97.12658,0.9181795,35.35829,359.5933
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_040.jpg,0,1,0,4.924345,113.4278,97.24125,0.9048744,35.3775,359.5832
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_091.jpg,0,1,0,4.946979,113.6688,97.41448,0.899458,35.41217,359.5944
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_141.jpg,0,1,0,4.980483,113.8306,97.53075,0.9116851,35.43513,359.6108
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_191.jpg,0,1,0,5.002747,114.0751,97.70638,0.9566147,35.46687,359.6452
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_240.jpg,0,1,0,5.016476,114.2386,97.82391,1.005412,35.48719,359.6739
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_290.jpg,0,1,0,5.021745,114.4837,98.00032,1.088534,35.54058,359.7324
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_340.jpg,0,1,0,5.015304,114.6475,98.11836,1.153887,35.56718,359.7827
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_391.jpg,0,1,0,5.020461,114.8927,98.29541,1.261329,35.61921,359.8657
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_440.jpg,0,1,0,5.014819,115.0564,98.41389,1.339536,35.65093,359.9323
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_491.jpg,0,1,0,5.018813,115.302,98.59094,1.457183,35.68216,-0.003799027
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_540.jpg,0,1,0,4.992611,115.4661,98.70832,1.529201,35.6827,-0.003465154
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_590.jpg,0,1,0,5.00919,115.71,98.88256,1.464849,35.65498,-0.004819473
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_640.jpg,0,1,0,4.932954,115.871,98.99728,1.338021,35.63014,-0.0008769045
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_691.jpg,0,1,0,5.007773,116.1142,99.17023,1.221682,35.5973,-0.00134153
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_740.jpg,0,1,0,5.012355,116.2769,99.28579,1.163976,35.5773,-0.001186883
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_790.jpg,0,1,0,5.013072,116.5214,99.45934,1.108474,35.5417,-0.0009465318
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_840.jpg,0,1,0,5.014693,116.6847,99.57518,1.09045,35.51406,-0.0006749235
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_891.jpg,0,1,0,5.00135,116.9303,99.74933,1.094738,35.57327,-0.003280743
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_940.jpg,0,1,0,5.01158,117.0935,99.86483,1.092029,35.33899,-0.0011088
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_54_991.jpg,0,1,0,5.006547,117.3399,100.0388,1.133338,35.33716,-0.002158015
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_55_041.jpg,0,1,0,5.029882,117.5044,100.1549,1.171413,35.35051,-0.002973141
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_55_091.jpg,0,1,0,5.011214,117.7507,100.3282,1.221348,35.20644,-0.00170073
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_55_140.jpg,0,1,0,5.018345,117.9156,100.4439,1.270533,35.1964,-0.002015988
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_55_191.jpg,0,1,0,5.025581,118.1627,100.6171,1.340665,35.1241,-9.185917E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_55_240.jpg,0,1,0,5.014436,118.328,100.7326,1.393927,35.10606,-0.001681845
